Tiempo;Amplitud
0.0033608402100525135;2.5149216753860073
0.0033658414603650916;2.440139298267423
0.0033708427106776697;2.36336573461776
0.0033758439609902478;2.2846913257203174
0.003380845211302826;2.2042078624869537
0.003385846461615404;2.122008480894472
0.003390847711927982;2.0381875565284853
0.0033958489622405606;1.9528405983522314
0.0034008502125531387;1.8660641418181418
0.0034058514628657168;1.777955641440005
0.003410852713178295;1.6886133629439393
0.003415853963490873;1.5981362751159887
0.003420855213803451;1.506623941464189
0.003425856464116029;1.4141764118125346
0.0034308577144286072;1.3208941139438648
0.0034358589647411858;1.2268777454080926
0.003440860215053764;1.1322281656115851
0.003445861465366342;1.0370462883024627
0.00345086271567892;0.9414329745660147
0.003455863965991498;0.8454889264429943
0.0034608652163040762;0.7493145812826075
0.0034658664666166543;0.6530100069406386
0.0034708677169292324;0.5566747979317442
0.0034758689672418105;0.46040797264343897
0.003480870217554389;0.36430787171764034
0.003485871467866967;0.26847205770397586
0.0034908727181795452;0.1729972160869757
0.0034958739684921233;0.0779790577876991
0.0035008752188047014;-0.016487776762092326
0.0035058764691172795;-0.11030981187702822
0.0035108777194298576;-0.20339482911263454
0.0035158789697424357;-0.2956519579057257
0.003520880220055014;-0.3869917642715957
0.0035258814703675923;-0.47732633747144565
0.0035308827206801704;-0.5665693745660907
0.0035358839709927485;-0.6546362627746768
0.0035408852213053266;-0.7414441595599095
0.0035458864716179047;-0.8269120703641373
0.003550887721930483;-0.910960923923541
0.003555888972243061;-0.9935136450906633
0.003560890222555639;-1.0744952250985687
0.0035658914728682175;-1.1538327892030158
0.0035708927231807956;-1.231455661642154
0.0035758939734933737;-1.307295427856632
0.003580895223805952;-1.3812859939159834
0.00358589647411853;-1.453363643100759
0.003590897724431108;-1.523467089593065
0.003595898974743686;-1.5915375292315934
0.003600900225056264;-1.6575186872906806
0.0036059014753688423;-1.7213568632463505
0.003610902725681421;-1.7830009724958393
0.003615903975993999;-1.8424025850004948
0.003620905226306577;-1.8995159608256684
0.003625906476619155;-1.9542980825544956
0.003630907726931733;-2.0067086845562288
0.0036359089772443113;-2.0567102790932568
0.0036409102275568894;-2.1042681792544764
0.0036459114778694675;-2.149350518706317
0.003650912728182046;-2.191928268256206
0.003655913978494624;-2.231975249226822
0.003660915228807202;-2.2694681436430755
0.0036659164791197803;-2.304386501237171
0.0036709177294323584;-2.3367127432806565
0.0036759189797449365;-2.366432163255869
0.0036809202300575146;-2.3935329243825345
0.0036859214803700927;-2.418006054018798
0.0036909227306826707;-2.439845434959224
0.0036959239809952493;-2.4590477936557527
0.0037009252313078274;-2.4756126853907925
0.0037059264816204055;-2.489542476434948
0.0037109277319329836;-2.500842323225042
0.0037159289822455616;-2.5095201486012324
0.0037209302325581397;-2.515586615145146
0.003725931482870718;-2.5190550956639295
0.003730932733183296;-2.5199416408681303
0.0037359339834958745;-2.5182649442941822
0.0037409352338084526;-2.5140463045251282
0.0037459364841210306;-2.5073095847659532
